Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.587742897755,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.259875471647,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.118396482478,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.193200951634,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.590129974696,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.192571155690,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.173838712242,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.089042348737,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.322672714936,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.216379044427,,false
