Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.508579998361,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.058135715084,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.070934093228,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.377321754814,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.454846777084,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.155581263107,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.279499787384,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.373567318645,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.397118290906,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.300121581586,,false
