Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | First Class,The Baggage Collection,restricted,0.787994977603,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.158378170036,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.168332052526,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.056553942921,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.083288085672,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.192706221385,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.077950215086,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.145520695837,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.207849724115,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.419497481457,,false
