Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.203458820650,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.027408239647,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.357726660998,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.462332096805,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.562310314317,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.636469035997,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.125530776272,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.090631269898,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.327329682495,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.211527732366,,false
