Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.372730974946,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.500725656294,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.529737063372,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.375063765666,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.602700841795,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.270483146908,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.500310173028,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.288380270272,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.428667255128,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.128762190075,,false
