Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.495559066173,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.320360608750,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.238563499346,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.067729384983,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.266151211174,,false
P2000 | Handgun,The Falchion Collection,restricted,0.539912066750,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.198356226996,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.202673028216,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.367120188676,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.141640378724,,false
