Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Torque,The Huntsman Collection,restricted,0.274201680755,,false
AUG | Torque,The Huntsman Collection,restricted,0.358167320563,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.099010333905,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.316362182238,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.107939338977,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.120716398101,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.243905929749,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.054184722199,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.074605930421,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.086029879196,,false
