Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Red Quartz,The Train Collection,restricted,0.148392165436,,false
Negev | Lionfish,The Clutch Collection,restricted,0.383804565079,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.658481697019,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.686943055563,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.222498382284,,false
Nova | Wild Six,The Clutch Collection,restricted,0.257324467631,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.271574560218,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.150898321453,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.727405391580,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.661685263584,,false
