Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.492146289604,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.822597264217,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.554232075081,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.774319350540,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.516596370000,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.187260099224,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.190362522715,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.418801452139,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.502622366058,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.514638009507,,false
