Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.730834857444,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.124107632917,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.242351035840,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.252633562366,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.239747830448,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.604309541263,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.254151973158,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.362124384871,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.510136035224,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.347125108090,,false
