Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.257619360346,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.370702189150,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.117391465037,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.618509969039,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.334390150276,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.174654996059,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.355705218438,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.435214473891,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.294687206674,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.394580462218,,false
