Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.782047909495,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.423348459565,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.493266827170,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.153119331795,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.497547429615,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.277373367254,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.593000588662,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.494917126809,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.183859893220,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.444694851160,,false
