Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.573236742762,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.329893224587,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.174625292130,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.235245497826,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.036113062815,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.171606472768,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.050757813171,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.510090965745,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.250563616511,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.689077853673,,false
