Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Modern Hunter,The Militia Collection,restricted,0.109131477577,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.674334149681,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.981081874045,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.180279781625,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.810412925642,,false
Nova | Koi,The Breakout Collection,restricted,0.063963733029,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.335459782959,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.123536695520,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.232529482896,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.390801874610,,false
