Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Emerald,The Alpha Collection,restricted,0.015316011805,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.960388103635,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.054454725929,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.020733123913,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.936743561925,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.260983814987,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.469130822922,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.041131645705,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.142935306710,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.389744209408,,false
