Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.427990353318,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.094313137427,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.353826548322,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.289234592802,,false
Nova | Rising Sun,The Fever Collection,restricted,0.726475622760,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.053336061479,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.158452824728,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.336331085217,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.221418071183,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.013187476633,,false
