Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Malachite,The Chroma Collection,restricted,0.478004932137,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.715754972097,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.324682370527,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.110773501691,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.305399254763,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.396251176426,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.147328318486,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.072510325963,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.042666442475,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.746831238000,,false
