Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Blaze,The Dust Collection,restricted,0.071321639696,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.061123952703,,false
Glock-18 | Brass,The Dust Collection,restricted,0.725163175472,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.185671811418,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.158793536026,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.262460361703,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.202029124638,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.594945697791,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.480430402340,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.607719563108,,false
