Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Nuclear Threat,The Nuke Collection,restricted,0.325898512121,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.747286734260,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.670458385125,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.457043716100,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.726096930671,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.921235914065,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.033981533148,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.162210629195,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.139613681354,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.136697493466,,false
