Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Valence,The Wildfire Collection,restricted,0.316985300567,,false
MP7 | Impire,The Wildfire Collection,restricted,0.218071884683,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.030440432975,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.132635130406,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.296809991620,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.255228010883,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.269355091296,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.319328260654,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.285878459539,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.303040261232,,false
