Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.537265613638,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.713178369595,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.327990635977,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.544739624321,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.499503447726,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.076472690330,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.245256202108,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.042944407499,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.406559114587,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.255535632775,,false
