Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Gila,The Glove Collection,restricted,0.135925762767,,false
Nova | Gila,The Glove Collection,restricted,0.162540768712,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.032196353000,,false
Glock-18 | Brass,The Dust Collection,restricted,0.295362978714,,false
P2000 | Scorpion,The Dust Collection,restricted,0.060423302525,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.036823695299,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.046825920874,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.490326960495,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.351707237686,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.173327319808,,false
