Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.016216661968,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.315622065865,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.248471472610,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.312042241935,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.277847592811,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.365032972429,,false
Nova | Rising Sun,The Fever Collection,restricted,0.643292354079,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.194135173810,,false
Galil AR | Control,The Fever Collection,restricted,0.528901597012,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.182447510197,,false
