Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.547009379276,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.176122283843,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.140404232142,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.507565951105,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.342739297283,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.345661152507,,false
AWP | Pit Viper,The Italy Collection,restricted,0.336621518511,,false
AWP | Pit Viper,The Italy Collection,restricted,0.367920811285,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.337180564918,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.122572556888,,false
