Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Tosai,The Fever Collection,restricted,0.367159803175,,false
TASER | Tosai,The Fever Collection,restricted,0.673343559874,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.276073712739,,false
Nova | Rising Sun,The Fever Collection,restricted,0.653098623646,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.437733819355,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.485127310859,,false
Nova | Wild Six,The Clutch Collection,restricted,0.171205809917,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.351247357272,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.484610021728,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.127174373062,,false
