Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.049763756531,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.128646663658,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.103026142846,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.451979935816,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.090067284461,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.115296914956,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.448987213998,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.151815368652,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.366731250384,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.338188829726,,false
