Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Gila,The Glove Collection,restricted,0.188513018676,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.408908146756,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.557626212611,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.216334563223,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.311037572189,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.164583435117,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.172362199325,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.227812769493,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.295103943646,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.358750832576,,false
