Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Guardian,The Phoenix Collection,restricted,0.202523542536,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.389395410982,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.120909578647,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.404740852096,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.841644463117,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.471213616984,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.232729118600,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.027738728468,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.284532799109,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.336896851189,,false
