Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.254960399031,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.124032642355,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.040316522160,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.040272268417,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.318683650551,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.052955828617,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.332812513763,,false
AWP | Atheris,The Prisma Collection,restricted,0.423107859244,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.213287386255,,false
AWP | Atheris,The Prisma Collection,restricted,0.599759174308,,false
