Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.261722334289,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.250493975171,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.257947898748,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.131986863602,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.259051191624,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.504093246492,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.763243107481,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.247511077532,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.493382894400,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.300129815290,,false
