Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pit Viper,The Italy Collection,restricted,0.271305702151,,false
AWP | Pit Viper,The Italy Collection,restricted,0.236889423082,,false
AWP | Pit Viper,The Italy Collection,restricted,0.245199783528,,false
AWP | Pit Viper,The Italy Collection,restricted,0.239699498700,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.261061897310,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.514397498528,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.747454419331,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.269589752589,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.492233824878,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.483616427828,,false
