Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.151983695209,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.237799586130,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.104786331194,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.149861979445,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.350236450752,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.473805245341,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.511775739094,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.304909673004,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.107443526339,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.569945378249,,false
