Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.405529147185,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.083970173188,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.420311536670,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.600050075701,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.736884392315,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.775720513315,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.840491865705,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.500426600884,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.203163013502,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.210029903801,,false
