Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.101209833322,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.281819142249,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.123123090442,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.219376615566,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.533391757299,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.560387540351,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.121900407139,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.566340072308,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.403523664801,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.429131438042,,false
