Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.438583574334,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.162615569734,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.212950456178,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.302904079948,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.297475395922,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.268215980147,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.278114932953,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.521654961636,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.295784575872,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.942122770794,,false
