Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Special Delivery,The Shadow Collection,restricted,0.514594111881,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.139916688877,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.785359152780,,false
P250 | Wingshot,The Shadow Collection,restricted,0.692297135164,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.728254093344,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.448777972369,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.047244277899,,false
MP7 | Powercore,The Horizon Collection,restricted,0.163213025453,,false
MP7 | Powercore,The Horizon Collection,restricted,0.130084347668,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.158411475265,,false
