Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.281212051783,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.074313231996,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.437606037841,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.212567310548,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.158995033172,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.104450309520,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.719466462520,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.786861087803,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.769375155091,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.609962811597,,false
