Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.142141332852,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.298958580954,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.814320380170,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.691578182208,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.060194883292,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.435610127145,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.406928969801,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.379948117368,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.573006842489,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.518568155419,,false
