Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Moonrise,The Clutch Collection,restricted,0.145203265672,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.611245834099,,false
Negev | Lionfish,The Clutch Collection,restricted,0.198659963929,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.167376767332,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.414418809135,,false
Nova | Wild Six,The Clutch Collection,restricted,0.350640828338,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.549222064094,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.296323352654,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.372752139952,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.307250962180,,false
