Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Modern Hunter,The Militia Collection,restricted,0.842837593130,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.700990412662,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.466400536943,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.660567261426,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.384569681964,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.479441336136,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.208771526623,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.631048830062,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.149556641547,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.171298280319,,false
