Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.866410187532,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.476757691419,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.546000997040,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.355317856455,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.716464526761,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.484851729731,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.532728535572,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.176049386440,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.421002727882,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.205576529314,,false
