Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.074931805482,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.030756711300,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.013978495929,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.276583359149,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.165843633841,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.040353368098,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.328412999660,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.429670605758,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.377547426797,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.355417877322,,false
