Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.670564324095,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.596298766801,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.427921858317,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.221741050584,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.620098848333,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.375870946559,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.464831026767,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.343167031327,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.460175429654,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.339370377566,,false
