Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.588985326879,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.390583800493,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.349642509159,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.559020300350,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.300208653461,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.334862408875,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.469456358078,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.098919646891,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.695155000856,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.668236016999,,false
