Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.349857036111,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.794658534911,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.267474815434,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.877565204956,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.263811679586,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.604511315270,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.539713885680,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.427903214402,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.413059081409,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.924696948867,,false
