Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Tosai,The Fever Collection,restricted,0.616419049104,,false
Nova | Rising Sun,The Fever Collection,restricted,0.730300406898,,false
Galil AR | Control,The Fever Collection,restricted,0.118666537963,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.392870106519,,false
Nova | Rising Sun,The Fever Collection,restricted,0.542552451262,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.134222978506,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.509531182705,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.314198638440,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.519183880655,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.189283203263,,false
