Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Antique,The Huntsman Collection,restricted,0.179687182475,,false
AUG | Torque,The Huntsman Collection,restricted,0.329368796176,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.358255076925,,false
AUG | Torque,The Huntsman Collection,restricted,0.118975342783,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.567193552836,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.220550723617,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.172657511770,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.194350312140,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.320708878186,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.247125748195,,false
