Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Eco,The Horizon Collection,restricted,0.443304799717,,false
AWP | PAW,The Horizon Collection,restricted,0.162685096487,,false
MP7 | Powercore,The Horizon Collection,restricted,0.167360396073,,false
AWP | Pit Viper,The Italy Collection,restricted,0.293981652574,,false
AWP | Pit Viper,The Italy Collection,restricted,0.278229143589,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.438000494768,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.329616417976,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.144877701876,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.436860183467,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.384488963440,,false
