Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.151463637830,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.113530016134,,false
AWP | Pit Viper,The Italy Collection,restricted,0.335508251703,,false
AWP | Pit Viper,The Italy Collection,restricted,0.252158885055,,false
AWP | Pit Viper,The Italy Collection,restricted,0.403715899802,,false
AWP | Pit Viper,The Italy Collection,restricted,0.312671024208,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.301847564750,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.115039327274,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.090181831650,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.603167177664,,false
