Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | POP AWP,The 2021 Train Collection,restricted,0.215003639576,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.180423978794,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.661819901192,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.248516082227,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.314777371566,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.453836251704,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.300162325349,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.389555597181,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.366077233360,,false
Negev | Lionfish,The Clutch Collection,restricted,0.168273960345,,false
