Name,Collection,Rarity,Float,PriceCents,StatTrak
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.085064660260,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.294456406100,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.333747229603,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.392859177261,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.184508488468,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.375781072416,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.373128351085,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.276484671849,,false
P250 | Inferno,The CS20 Collection,restricted,0.228846748608,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.213965087039,,false
