Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.489685313672,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.204412828996,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.515243780326,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.291751974596,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.066812151474,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.044367127532,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.600138582818,,false
P250 | Supernova,The Breakout Collection,restricted,0.213233195244,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.119004807838,,false
P250 | Supernova,The Breakout Collection,restricted,0.205506798290,,false
