Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.285037584912,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.075530733920,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.269438000589,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.471243236033,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.806972028087,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.390364674943,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.106765054205,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.437938435719,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.335469109022,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.245570018079,,false
