Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.276031713254,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.317993995500,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.322384464829,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.284316541799,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.368612904092,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.108571308353,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.447535738190,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.020253858773,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.042612474690,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.523346005229,,false
