Name,Collection,Rarity,Float,PriceCents,StatTrak
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.321152032838,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.560521166690,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.605376841113,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.353605940171,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.857573699862,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.301411958833,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.477068987205,,false
Nova | Koi,The Breakout Collection,restricted,0.113566262860,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.061924041846,,false
Nova | Koi,The Breakout Collection,restricted,0.135428660134,,false
