Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.703477670708,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.339849754674,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.460933662280,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.132726066108,,false
AWP | Phobos,The Gamma Collection,restricted,0.139624343573,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.294002572485,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.672642044969,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.027768126198,,false
P90 | Chopper,The Gamma Collection,restricted,0.499535881582,,false
AWP | Phobos,The Gamma Collection,restricted,0.119413330563,,false
