Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Cerberus,The Cache Collection,restricted,0.414574676680,,false
FAMAS | Styx,The Cache Collection,restricted,0.474325642660,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.631231784950,,false
FAMAS | Styx,The Cache Collection,restricted,0.558413804278,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.242461467542,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.727608123137,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.522130540977,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.157047187355,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.190340647549,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.284045808932,,false
