Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Curse,The Huntsman Collection,restricted,0.224307691928,,false
AUG | Torque,The Huntsman Collection,restricted,0.169215212905,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.436656399817,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.455448736411,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.170356137769,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.159864791126,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.300775672811,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.583973809390,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.569594553508,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.391043765617,,false
