Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.137892406223,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.151612398653,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.299811634270,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.218767751284,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.036669835146,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.267385564887,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.446147071128,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.078705889965,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.019808671972,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.200737297549,,false
