Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Wingshot,The Shadow Collection,restricted,0.426684413255,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.111513870999,,false
P250 | Wingshot,The Shadow Collection,restricted,0.792161569670,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.358022844865,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.338635356707,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.066166959281,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.157809889018,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.171848031869,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.372213438483,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.481592812659,,false
