Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.283512467126,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.843648174176,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.298337331513,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.336829811912,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.063277121290,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.422167154892,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.455303221489,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.221555483984,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.940761846362,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.443842982986,,false
