Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.344541028778,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.796243124485,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.079045977715,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.557342557099,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.233612468978,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.886590514175,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.314069698068,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.349680562473,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.707642022100,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.415919832967,,false
