Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.497833865072,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.782285520813,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.333789634924,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.298648368043,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.374175843159,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.315768908042,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.315239025710,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.263221004302,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.120140031241,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.278537686712,,false
