Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.398008551365,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.085068238571,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.304495129002,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.185994537226,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.232852399282,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.252795022843,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.451560573429,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.423528734978,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.054023842575,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.201080751477,,false
